com.github.tommyettinger.tablab.generated.Weapon	name
name:s	mode_ranged:i	mode_melee:i	mode_thrown:i	weight_heavy:i	weight_light:i	uses_armor:i	uses_brawn:i	uses_caution:i	uses_deception:i	uses_endurance:i	uses_finesse:i	uses_insight:i	uses_knowledge:i	uses_persuasion:i	uses_quickness:i	uses_senses:i	uses_tenacity:i	harms_armor:i	harms_brawn:i	harms_caution:i	harms_deception:i	harms_endurance:i	harms_finesse:i	harms_insight:i	harms_knowledge:i	harms_persuasion:i	harms_quickness:i	harms_senses:i	harms_tenacity:i	grid_range:i	grid_cone:i	grid_grenade:i	grid_sweep:i	maneuver_block:i	maneuver_counter:i	maneuver_disarm:i	maneuver_trip:i	maneuver_aim:i	maneuver_guide:i	maneuver_pin:i	maneuver_bounce:i	maneuver_grab:i	maneuver_push:i	maneuver_pull:i	maneuver_distract:i	maneuver_bonk:i	maneuver_threat:i	maneuver_distant_bonk:i	maneuver_distant_threat:i	limit_battery:i	limit_ammo:i	limit_fuel:i	damage_slashing:i	damage_piercing:i	damage_blunt:i	damage_flexible:i	damage_energy:i	damage_sound:i	damage_luck:i	damage_air:i	critical_power:i	critical_frequency:i	critical_combo:i	motion_clumsy:i	motion_quick:i	motion_precise:i	bonus_container:i	bonus_flammable:i	bonus_electronic:i	bonus_toxic:i	bonus_scary:i	bonus_confusing:i	bonus_focus:i	social_concealable:i	social_illegal:i	social_obtainable:i	bane_wild:i	bane_psychic:i	bane_tech:i
Axe	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	2	0	0	0	5	0	0	0	0	0	0	0	5	2	2	0	0	-1	0	0	0	0	5	0	0	0	-1	-1	4	0	0
Backpack	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	3	0	0	1	0	0	5	0	4	0	0	0	0	0	0	5	0	0	0	0	0	3	0	0	-3	-2	0	5	0	0	0	0	1	0	2	0	3	0	0	0
Ball	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	2	1	3	0	0	5	0	1	0	0	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0
Barrel	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	2	0	0	2	0	0	1	5	0	4	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	1	0	0	0	2	-2	-2	0	5	0	0	0	0	1	0	-1	0	-1	0	0	0
Bat	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	2	3	0	1	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	2	0	5	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
Belt	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	3	4	4	0	0	5	0	3	0	0	0	4	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	4	0	2	-1	0	-2
Blade	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	0	0	0	0	1	0	0	0	0	0	2	3	0	0	0	0	0	5	0	0	0	0	0	0	0	1	3	2	0	3	1	0	0	0	0	3	0	0	-1	-1	-1	0	0	0
Bomb	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	2	0	5	0	0	0	0	0	2	2	0	0	0	0	0	3	1	0	1	0	0	0	0	1	0	0	0	3	1	0	0	0	4	0	-2	0	-3	0	0	0	0	5	3	0	2	-5	-2	2	1	1
Book	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	3	2	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	5	0	2	0	0	0
Boomerang	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	2	0	0	0	3	0	0	5	0	0	0	0	3	0	5	0	0	0	0	0	0	5	0	0	0	0	0	1	1	0	-1	-1	-1	0	0	0	0	0	3	0	0	0	-2	1	1	0
Bow	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	5	2	2	0	0	0	0	0	1	0	0	2	0	-1	0	0	5	0	0	0	0	0	0	3	1	0	-2	-1	3	0	4	0	0	0	0	0	-1	0	-1	1	0	0
Bowling Pin	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	0	0	0	1	0	0	0	4	0	1	3	0	0	0	0	0	0	5	0	0	0	0	0	0	1	4	0	3	-1	0	0	0	0	0	2	0	0	0	0	-1	0	-1
Box	0	1	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	1	5	2	0	0	0	0	4	3	0	0	4	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	-2	-1	0	5	0	0	0	0	1	0	-2	0	2	-2	-2	-1
Briefcase	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	1	0	0	0	0	0	2	0	2	2	0	2	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	-2	-1	0	5	0	0	0	0	5	0	3	0	-2	0	-1	0
Broom	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	5	1	0	0	3	0	0	0	0	0	1	0	1	0	3	0	2	0	0	0	0	2	3	0	0	0	0	0	0	0	2	-1	2	0	0	0	0	0	0	1	0	1	0	3	-1	0	-1
Can	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	3	0	1	0	0	0	2	2	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	1	-1	1	0	0	0	0	1	0	3	0	4	1	0	0
Candlestick	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	1	4	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	2	0	2	0	0	0	1	0	0	-1	0	0	0	5	0	0	0	1	0	1	0	0	2	0	0
Cane	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	1	2	5	0	0	0	0	0	2	5	0	3	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	-2	1	0	0	0	0	0	0	2	0	2	0	1	-1	0	-1
Cape	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1	1	1	3	0	0	0	0	2	0	3	4	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	5	0	-1	0	-1	0	0	0
Card	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	0	1	0	-2	0	0	1	0	0	0	0	4	0	0	5	0	0	4	-1	0	1	0	0	0	0	2	5	0	2	0	-2	0
Cell Phone	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	1	5	0	0	0	0	0	5	1	0	1	0	-2	0	0	0	0	0	0	1	4	0	0	0	0	0	-2	-2	0	0	0	4	0	0	0	0	3	0	-1	0	2	4
Chain	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	1	1	3	0	0	0	0	4	0	2	4	3	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	-1	0	0	0	0	0	0	3	1	0	-2	0	0	1	0	0
Chainsaw	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	-1	4	0	0	0	0	1	0	0	5	5	0	-2	-1	0	0	0	0	0	5	0	0	-3	-1	-1	5	2	0
Chair	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	3	0	0	1	0	0	4	0	0	4	0	4	0	0	0	0	0	2	3	0	0	0	0	0	0	0	1	-2	0	0	0	0	0	0	0	0	0	2	0	2	1	0	0
Crossbow	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	5	0	0	0	0	0	0	0	0	2	0	-1	0	0	5	0	0	0	0	0	0	5	4	0	-2	-3	3	0	2	0	0	0	0	0	-1	0	-1	1	0	1
Crowbar	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	1	4	0	0	0	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	5
Dart	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	1	4	0	0	0	0	0	0	3	0	4	0	0	0	0	5	0	0	0	0	0	0	2	1	0	0	-1	2	0	2	0	0	0	0	0	1	0	-1	0	0	0
Dice	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	5	5	-2	-1	0	0	0	0	0	0	2	0	3	0	1	-1	-2	1
Discus	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	3	0	0	0	0	0	0	3	2	0	4	0	0	0	0	1	0	4	0	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	2	0	0	0	2	0	0	0
Dumbbell	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	0	5	0	5	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	-1	-3	0	0	0	0	0	2	0	0	-2	0	1	0	0	2
Fan	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	5	0	0	2	0	1	2	0	0	0	0	0	5	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	-1	-1	0	0	0	0	0	0	4	0	1	0	0	0	0	-2
